M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
18.237184440537646,31.00437928632203,34.91498646304116,19.65659508963782,31.87473883765845,33.24754490463125,20.481577583250484,32.791666700353694,30.38007936824692,20.944922246454148,35.49310483721703,29.508718060496896,20.282650025634187,38.05659670125594,28.205201293548274,21.53668079009452,38.27037545588246,24.852129626507708,20.07860358174171,39.953873796208654,24.486062352199774,23.08013579394487,40.31733417634998,23.71516686542871,21.303452594626577,38.29177441820789,22.761410513897037,21.30019442530376,39.49636467825171,23.92242624132296
39.307255437885644,10.00320603993956,24.51345910898575,42.146836388954206,10.996071580134696,22.489636486142956,42.763113880335474,11.773214973313229,19.235039965466765,45.961775301177944,10.5159175231266,17.897048568379873,47.92605993819439,10.95130169267383,16.034634287495543,47.230028893006555,11.798541464007723,15.703323898284797,46.77314629004119,10.798188808920997,14.268902574656742,46.89667599626145,12.565085438197402,13.904479565460873,48.025241819861165,12.445309442364596,13.583126839663807,46.91028809255819,12.704536419133731,15.373553779517694
49.252411852856866,11.817231075192371,11.654449035809941,48.563878475994414,11.722071857787123,9.760008492553965,50.06923981269027,12.88135220183713,9.72118614268203,48.089769295791655,11.172223618330547,8.501803826625151,48.83129137773652,12.868168801809857,6.2999077809286135,47.32530390451414,11.247914248303825,6.44115618390077,48.01051801075654,11.911851425942709,6.211795170915771,46.85113863352449,11.603609137135784,5.196614289093793,47.17975776592439,10.779816023422772,5.073207299726187,46.48018995918467,11.09674684932766,3.8536845393441164
36.747934999088024,25.625613508529888,22.116311648703174,36.96989744910843,25.762315969886753,20.77107929852366,38.77823026682519,25.39171945931726,19.41210731346967,39.19119210942298,25.020821117338517,15.8261642973325,38.43847779096293,27.673019994499455,13.592154596822606,40.13106047873128,24.526087694189727,12.396488623059085,38.98884009843229,24.94877189202404,8.732837268116231,40.163594237010244,25.75264846575783,8.220427130910025,39.98571845011936,24.928263930259547,7.660739989069683,38.94649435192945,24.741347941402452,7.16556607461174
32.513037924139155,7.802820838337649,30.361652519602153,35.6041699719476,8.788512528310648,26.52082861347321,39.813440231696696,8.943600512919403,23.585042616277285,42.79936738120776,10.158622213043468,19.46902915811722,45.74360652906856,10.287744543936554,17.455270530645894,47.23567063268205,10.375395662934748,15.065260544822658,49.015856161305045,11.140435815648697,11.635499404020553,49.601089076459935,11.411280041272603,9.524398764944593,48.64974550811724,9.780195806919703,8.984689592016279,50.14662122159015,10.118034066409136,9.498102025666633
24.57596868801275,18.28453793440058,40.08608641200775,26.57413827447459,19.020613258717123,34.96431775605075,31.067034725294658,21.898188926964046,31.73144069567543,33.6608014883248,24.405332093576177,26.05424888805364,36.44064005039174,26.606240216095514,21.848918277799985,38.15528530300416,26.106673043125642,17.77941886455724,39.764926553640926,26.763299999363802,16.356452043063864,40.48740750674103,24.814858239853386,14.73759397479782,39.64918402521478,26.163988522337238,12.793012726755043,40.09601323013365,24.267282613116844,12.88714826836873
22.003735348958962,7.790837454903425,40.706435596390094,24.23028846489587,9.181449200502332,39.207548857136715,28.492325591330896,12.7752463371839,35.31188565957362,33.90974571724043,14.599358506824398,29.53638761987934,37.62294257701859,16.24216657793405,25.685303361356016,41.99166516123707,18.120414507965855,20.27735773654012,43.91770072689662,19.34125454440673,17.947649972494435,45.08422775334266,19.186095301751575,16.944459506541996,44.52685216141792,17.90641750376716,15.735549248388754,43.75372471617471,18.62566446946875,15.239209493833025
23.96607369230926,23.727594459489133,38.544177622972015,23.97031917151643,26.477078154025545,35.46719232964143,27.178234832363536,26.32869044938085,32.790258296001326,27.182368688979608,29.972954089244087,29.54885952216219,29.26016843782442,31.545580864585553,26.394390793309235,29.511595496227187,32.031849847133685,23.16771850933911,30.311670993371454,31.74197815554891,20.432256996557506,30.16272040730776,33.723257140780255,19.288409297191723,31.835189133953406,34.7356491390235,17.80479327998758,32.80293972931463,32.39267495428533,16.96774760348804
38.95213923003593,22.411576230246116,23.063107999400756,40.55139597198202,21.570669391031046,20.127772660059232,41.0931410923744,22.93438405272148,17.02159425966453,43.174665257167376,23.573028285094548,17.138412311019234,43.02814310095569,23.425655652955314,15.130529264150333,43.3470138895241,21.075215547412462,11.090619111439766,44.45609402623033,21.377100204799497,11.388764128037607,44.45443572058452,20.97540351328476,9.980302489841694,43.53844307032005,21.96252980145916,9.140546051917081,43.35031647211712,21.87819471509519,8.054894540681584
11.983846935351133,33.89422091893843,32.85759076894696,12.60818065199272,33.72315023181939,33.0940786509475,14.627512754111741,36.10880497911355,31.030935162345923,15.956574337050041,38.540155696924444,28.241188512233045,17.209199591080466,38.33626666670433,25.593436694786753,17.95882078895718,40.40333990802167,24.795846957358464,17.963805880777773,42.58721556909689,21.59621661723372,19.284656737221756,43.89923426448412,20.18649121306474,19.415312053094603,43.515620965129315,18.020260745379343,18.515837317743667,43.44252933493003,17.4568979206854
19.107417471388352,25.06688191702377,39.73269295573509,19.31742820226468,28.58984990520354,36.26226922113318,22.812167966390387,28.85261396301395,33.8899433107617,25.150309969540544,31.192595515460354,28.997451054080205,25.673179367168437,31.516547717953287,27.34636171450813,26.398048313258496,33.8511999687031,25.161382682125875,27.78140325118239,34.71699408438942,22.488529176478274,27.337003391118284,37.16599524106449,20.817759355350084,27.80816501114122,37.12665892948749,17.917290664809308,28.177572567801846,38.12160597831542,18.152125806761042
23.594833918583348,20.280006619365956,39.42487451418644,25.90266267013966,24.42718309490266,36.99331209269162,26.690723126134408,26.788889362825717,32.51492873177012,26.96348022209005,29.91549939300946,28.018338799970888,28.997849412263392,32.28380105103993,26.42306405647474,28.31061758221841,33.262979410237946,22.409667006025106,26.346778152893947,34.458964119317265,20.64084072800052,26.82775139946775,36.57705807679151,20.259887310878746,27.38362941929349,37.522667643867344,17.550732199222203,26.60613435894927,40.10442403376466,17.622820894114437
14.131444502247659,19.282822489182568,44.69833229625145,17.460426659772573,23.54431363501381,42.45726131066614,18.370265073462946,24.589592709186018,41.69349828101669,20.646317655720413,25.415983249558536,36.91291370808503,21.375954255603347,29.561495670835903,33.137542760166546,23.41448934438054,32.39347471055311,31.521651474783255,23.711199524219616,32.96370814240868,31.377133419026563,23.303313157163142,33.70326173642057,27.31964457731019,22.13187048122886,37.451557124214276,26.156829735245637,22.983168732488814,38.86704452605361,24.81092651345821
16.464984947920566,39.78601340956022,24.69689488249473,16.85513791491604,43.35651574274501,21.349054548144494,16.605310878707172,45.953563318455025,19.871528706597505,16.79475619260891,46.258866183602876,17.412023765628096,15.938523509530595,47.231503692901406,15.262329830269088,16.275939859327373,46.05680131776177,12.276642239974212,16.62525960442147,45.508456922178446,11.063076449776391,17.882344327640777,47.2398103799185,11.583211996780928,17.99737670483295,45.64374701195252,10.88784048575401,17.825026845832745,45.65952531158327,12.26262949377889
14.000748017467197,31.414185616150455,36.72666645615652,16.89562457653829,35.20501968897191,32.36552962551603,18.12782544308889,36.776802231150185,28.29409784310639,17.57368084732847,38.85076807439808,24.65382324563035,18.94557853370207,40.271190002528535,23.888868020425516,18.584582670391473,41.63139322136977,22.709205349801763,20.896341740099498,41.71187246115532,20.932757497259782,20.35415512786056,41.70928872493098,21.51900940194086,21.467539877527173,43.097261393734584,20.876798247012697,19.200451343153173,41.13407571198678,21.13387434707134
18.754498558086972,16.49373948783544,43.855136499143946,19.96068052308336,19.58266745333612,42.17423260607048,20.746693310772205,21.604655506621953,41.84884342345926,21.550209379372287,22.31163747399281,38.53079478198519,24.254809661218694,23.713571890319862,37.670071078098644,26.205741995059576,23.929754743302478,34.51448678119494,26.909823426684277,24.93942796427439,33.23064180659335,30.06334674691734,27.819659949429894,29.83045228250165,29.936511132282124,27.909538603306856,27.59857189533045,30.76794082086588,27.549315083375213,27.35128660363511
42.24223047573151,18.14302826381727,22.00751893028246,37.5524902350302,18.058691508628755,24.26026696371807,38.119338070221566,16.471437263287946,28.206809379420122,36.27649749418943,16.005959503733582,29.65570742725213,33.39464285927921,15.011445439282136,31.15762453196739,31.440366733718573,14.487938973252401,34.17676204236358,31.0063098521055,13.213773599536879,35.35907363874462,26.78729945315274,13.539143609985576,36.336033851619234,26.744765484967484,11.929102316458597,37.92709327981891,24.38484761538565,13.053832039560305,39.266760782139855
28.04808810751526,33.628369144971245,24.807950566673835,27.952166614026876,32.736054507669344,26.831471849691926,26.57333043730389,31.5868098810783,28.724633056013175,27.300513651104257,29.09512463226041,30.37302801598033,25.92467541517742,27.4213050722532,33.38123619020749,24.267443751511266,26.764729192465175,34.84506664728291,23.011132568978155,26.683576322938002,35.70128168971916,20.958182739917174,25.074059730349077,38.496024189053124,20.695718343751526,21.473695391674493,40.30200990843909,19.941564986429913,21.799830641687617,42.95759894213691
26.117596261176725,35.26818652681898,24.029959138968938,26.063385787544448,35.48127965500057,24.347594595637037,26.504011836839304,36.38685594972878,24.467424112185636,24.222798377487184,33.40840927210096,25.830846665919715,24.338746997315003,34.48180104973786,28.8515618583006,24.508300998248487,32.51787265784521,29.17578024213118,23.85099895109175,32.045209183315286,31.890368449591236,22.80121575888036,32.47482604076,33.158508333428955,21.490649900714704,29.375791458366013,34.451308059840585,21.45445139857291,30.877898216422913,33.97654408143806
21.480797011042057,42.948211876056455,8.544870891242109,21.352122042833653,44.249828717641684,10.20031028087007,20.028744148276466,43.38990420221359,12.567010006177455,20.357039297141338,44.90676869127637,15.1915059899823,21.074973814948834,43.56646554323572,17.0359894777482,20.482311927127007,42.12460503482773,19.835025762657857,19.030960015523846,42.95583727471106,22.997887660635463,17.481702403439506,41.22709050527847,22.985987676993357,17.338536391612514,41.02510620386509,23.472536719827577,18.317648936663335,41.23565991159236,23.696088791420873
30.825131850073756,36.12085521157627,10.446654990900232,29.14841622606352,36.550235697092006,12.971370600524164,30.39909258771375,36.443971308677256,14.038765328986187,28.097083453659554,36.08272515621421,16.98664618373324,27.817258993644945,35.055497158954815,19.87652341880563,29.158349861663776,35.17598798629412,20.126965757847895,27.244526103993095,34.75641843867129,20.504983833919688,26.381285798414797,33.810267813389586,22.874681571829704,27.565644701610584,33.83155935911097,23.42135529456381,27.642409034374417,34.857972111245076,25.39302487643195
28.69931020234382,34.982289485660864,19.702698540940705,28.18736944235179,34.02465584409801,22.48674118878326,26.10576716682647,33.355177783735385,24.367778488173986,24.99921587304988,32.33152166916705,28.013507071053635,22.878732406331544,30.629664684415104,29.962495712809105,22.202509041030908,29.379823449026635,34.452916167526,19.59768583096396,28.716816240038344,36.334042873962886,19.98176279325326,28.27074430049623,36.5036507627398,16.542856055220483,24.871348200148265,38.98588456722741,14.879930697537812,23.977741825042898,42.81350022974199
41.31905234425393,23.19359315848188,11.665411542462945,41.32467218524222,21.655744116152913,13.14321892993055,42.595040155329016,21.60306056360964,16.803922640221174,41.365564978702785,23.075140093626892,19.690788019664936,37.88615986761743,20.631572464587673,23.086830258183355,36.64517365325572,19.553437930678253,25.38954501137599,34.91347241690205,20.63754755678031,29.182223477104237,34.61950843443186,20.303300702008805,29.90948454184948,31.77765311289536,18.163810135287665,33.74717649487569,28.808616685931334,17.991980479738476,36.298648370503265
22.7928767966475,41.093512222347066,16.685048654691535,22.53823377711575,41.64112739419682,17.383234180158645,21.23681748090275,41.93435825293574,21.037269541117375,20.406324474507322,40.9656726676253,24.797726104245072,19.134433958017087,37.36315666624068,26.557164483233176,18.559278156197706,35.830623518609066,29.301488010995904,16.53367954696948,31.924354346418543,34.02747341100377,15.932729539218425,29.99450909623343,37.393658915722604,15.154090824182806,28.883629384450614,37.1551780779623,14.448541558849591,27.45343130750886,39.133754099197866
22.96346740094773,41.67023086806243,14.837352212813654,24.530094571380854,41.362916743159886,16.937571459879024,23.196399622741463,41.0253211535917,21.788457944450126,22.26590495953439,37.69480898935055,24.39675836508168,21.942410901695265,34.3535276739363,30.606817989996344,18.30990845297437,32.774627594627496,33.642042037274834,18.24580044029012,30.6929281079196,33.334575713810615,16.020180894181248,28.388324908350846,35.58189388776032,15.51369119577695,27.274702437529566,38.68304091478879,14.478729587773135,25.23308871236787,40.15017009003388
